	Clean_Content	Human_Label
13230	⏰ anywia wey you dey for world , na times wey you need ready watch dis... reply wit your location!	neutral
745	: ramaphosa special messengers go visit buhari, odas	positive
5052	no time to check time again now! time to go do di work!!! wetin be una prediction for	negative
445	"nysc ""never ever"" post anybody go any religious organisation and dem ""no intend to compromise on dis very sensitive posting policy""."	neutral
2187	54' ref dash skippo mtn for foul wey him do.	neutral
10542	a for anambra...dia result don enta. why use calculator, check di result here:	positive
9873	we don miss mctominay ️	positive
5587	abuja crime: nigeria capital dey among di safest city for di world'?	positive
10767	frederico varandas (sporting president) and hugo viana (sporting director) dey office. dem dey discuss with united about bruno fernandes [record]	positive
2918	president buhari send 10.33 trillion naira based on 7.5% vat to nigeria national assembly	positive
3998	plus - on weda garlic and ginger fit prevent ?	neutral
8463	heavy securtiy dey unity fountain for abuja wia two groups dey do i-no-go-gree.	negative
2498	full time perotti score penarity for 2nd half afta demiral and ronaldo bin don score for juve for fess half.	positive
10508	90' batshuayi faya shot but e hit one crystal palace leg go corner afta willian finish work for far right con pass give kante wey throw pass give batshuayi wey dey middle of 18 box.	positive
6016	: man and woman wey mix to celebrate independence go chop arrest	negative
6162	good morning yard pipo! make una gada to reason today proverb. na james odeh send am come.	neutral
9745	mahrez don enter for silva.	positive
1179	nigeria carry last for jollof competition as ghana win	negative
6151	we go win today!!!!	positive
8867	nigeria president muhammadu buhari for im new year message highlight projects wey im goment wan do for year 2020.	positive
1397	minimum wage: fg say make workers civil servants wey dey collect pass n30k to get patience, warn say implantation go take time	positive
6744	today i just want to give a shout out to  head of programs. when you have a delicated team. you can achieve m…	neutral
5430	gm fungus dey kills 99% of malaria mosquitoes, study suggests	positive
13496	see who carry body come studio . superstar hkligi  _officialfayfay  thank…	positive
3455	⏹️ full time wuru wuru penarity wey dem dash for dying minute make di match end for draw. we match on sha.	negative
5839	aston villa for score now, but jack grealish no connect well with ball. i think say na goal self.	positive
6870	"politician victoria nyeche for di rivers state house of assembly, south-south nigeria tok her her own for men and politics - ""na survival from intimation from men wey suppose be equals wit me"""	positive
13356	baba ginjah	positive
9487	which defender is better?  for luke shaw like for robertson	neutral
12081	good morning inside dis morning! dis na di proverb of di day wey victor richard send come. how you see am?	neutral
8834	manchester united dey pay £332m as wage bill. we still dey pay alexis sanchez’s salary self	positive
3598	[wetin you eect dem to discuss dis time?] nigeria president  and former presido  dey meet for aso rock now.	neutral
2141	barcelona vs valencia, messi chop double disappointment for 2018/2019 football season	negative
9309	we still dey chook to dey give una update on di balogun market fire, but for gist, read di one:	negative
5650	61' eyaaa! kovacic for score dia but the goalie catch am.	positive
11156	ac milan don carry ismet sinani on loan sicula leonzio with option say them fit buy am if season end if them like him performance.	positive
8346	breaking news: we hear say bruno fernandes to man united na done deal. dem no announce am on saturday because money and players dey involved in the swap. [tvi24]	positive
9425	every single time wey man united get chance to climb up the table and boost top four hopes, dem go mess up. na wetin happen last season when we think say ole go make top four, e blow am. e don start again	positive
6247	why pipo for overseas see friday the 13th as bad-luck day	negative
3741	we go beat them like thief.	positive
13122	orji uzor kalu get 12 years for prison, four oda govnors wey chop sentence.	neutral
5592	woman wey bail r kelly say she want her money back	negative
7715	nice one! so wetin be your eectation for ole gunnar solskjaer this season? you dey eect am to carry any trophy? or finish top 4?	positive
1225	world cup: be 'favourites' for race to host 2020 under-20 's event	positive
4862	danjuma goje case neva enta voicemail, e dey attorney-general hand now - efcc	neutral
12594	"""befor di game i bin tell patrik schick say if hin show di kain swagger wey hin show against porto when dem sub am enter to play, i tell am say hin go be one of my main ballers."" go read more of wetin oga boss talk after di match..."	neutral
12985	if you get moni for your pocket and 'nepa' ️ still dey do you shakara wit dia national grid, read dis story	negative
3172	"solskjaer: “we go buy players o. we dey reach there small small but we gats buy like 2 or 3 so we go get enough men."""	positive
1550	iran say no be intention dem use shoot down ukrainian jetliner - see how world pipo including uk prime minster take react now iranian protesters tanda for tehran dey chant.	negative
3116	ghana govment den telco's face over communication service tax deductions, data eiry	neutral
13470	still on the matter . happiness is free.  show for studio yesterday  as he yarn us life as artist for naija . fun all the way. una good morning .…	positive
1703	ndc demand resignation of national security minister	negative
962	still on the matter dapsofficial x _officialfayfay killing it. until the shut it down  watch till the end. thanks to every fast rising artist wey show up. we love you…	neutral
9061	tok say im don serve one time as di chairman of  - tertiary education trust fund and say im cv only carry im academic qualification.	neutral
2880	see 4 tins wey go decide who become di next senate president, speaker inside nigeria national assembly	neutral
6392	see di inside of di tear rubber mavin records studios wey michael collins ajereh a.k.a  just open. it’s don jazzy again	positive
4345	e be like say scott mctominay dey crave better slap... all this hin sloppy passes, if e no take time, e go feel am for hin face.	positive
5878	wetin go happen for man united this week? we go eliminate wolves from fa cup. we go announce bruno fernandes we go end liverpool’s unbeaten run at anfield. e go be 2-1 win.	positive
13822	president biya order military court for free maurice kamto and odas	neutral
13720	na our squad wey wan face manchester city: de gea, romero, grant, wan-bissaka, lindelof, maguire, tuanzebe, shaw, young, williams, fred, pereira, garner, mctominay, lingard, mata, greenwood, james, martial, rashford [men]	positive
2473	swiss court sentence president biya e body guards for seka 'barbaric behaviour'	positive
9743	happy sunday .. see that moment wey  turn pastor . as him dey pray before he go on stage with him team. happy sunday. work n pray. .. @ muri okunola park,victoria island.	positive
5799	na spurs we get next! no be small matter... na oga jose dey the oda side of the divide. na becos of am, package oga lampard for dis pinshure.	neutral
321	fashola ansa qweshion left, right and centre from senators during ministerial screening	neutral
1017	you no fit pass this picture without liking it. rashford x martial 󠁧󠁢󠁥󠁮󠁧󠁿 🇫🇷	positive
3472	police don use tear gass pursue pipo comot from wia dem dey do dia protest fro lagos	neutral
8853	dat yestade akpako disorganize things. we no fit shout or make mouth.	neutral
12071	23' barnes nod nonsense in front of our post, he for equalise dia.	neutral
7735	fresh, up-to-date and di latest interactive result of di 2019 nigeria 🇳🇬general elections. we get am for here:	positive
545	yes o my people, how una dey... gospel vibes don land again with  on top  and the song wey enter our top 10 gospel songs of the week na.... 10. sing halleluyah by  9. no one by…	positive
2898	we don release soundtrack. like this, if you wan make united sack ole gunnar solskjaer.	positive
10399	out of 34% of nigerians wey dey use condom, only 28% dey use an always.	neutral
6197	wetin you think about gedson fernandes?	positive
2268	deputy commissioner of police die for abuja shiite clash	negative
